Street Address,first_name,last_name,Long,email,phone Number,Loan Amount,Lat
77103 Blaine Hill,Elvin,Drogan,-9.238643,edrogan1l@goo.gl,+351 (966) 677-3749,$62693.42,38.927978
021 Clarendon Circle,Clarissa,Dane,-104.8202462,cdane1m@sun.com,+1 (307) 848-1725,$97943.20,41.1399814
0938 Petterle Trail,Dale,Urlin,113.6216667,durlin1n@opera.com,+86 (519) 270-2039,$29278.71,22.7694444
14132 Gateway Park,Marv,Hadrill,-61.121304,mhadrill1o@google.co.jp,+54 (677) 163-0734,$29155.28,-36.23975
177 Porter Junction,Darcie,Bareford,121.0299006,dbareford1p@reverbnation.com,+63 (604) 129-5395,$44146.88,14.4932929
77220 Vera Circle,Netti,Cudbertson,64.5266446,ncudbertson1q@t.co,+93 (644) 803-7920,$68824.98,34.016449
539 Hollow Ridge Center,Camala,Schonfeld,6.4183299,cschonfeld1r@t-online.de,+31 (960) 536-2950,$18065.74,52.7140571
67 Aberg Pass,Rivkah,Abbess,-96.0573302,rabbess1s@npr.org,+1 (402) 927-9043,$49307.89,41.2921503
2 Sachs Pass,Alayne,Feake,103.93935,afeake1t@wikia.com,+86 (301) 237-4543,$82844.48,22.529403
133 Sloan Street,Tobe,Tratton,4.3642884,ttratton1u@dyndns.org,+33 (310) 781-2915,$60598.02,46.6750305
3 Boyd Way,Raul,Janusik,112.775101,rjanusik1v@hubpages.com,+62 (134) 811-5002,$23372.54,-7.604976
40427 Hauk Avenue,Katleen,MacElharge,108.736289,kmacelharge1w@hostgator.com,+86 (612) 822-3811,$21144.71,18.578496
9 Lakewood Road,Dionis,Wingar,36.216972,dwingar1x@icq.com,+963 (625) 805-2691,$20698.76,35.0876436
1398 Dixon Drive,Alvera,Sponder,39.2311974,asponder1y@salon.com,+380 (958) 599-8354,$53136.01,48.737247
93119 Coolidge Lane,Jase,Aulds,30.6480855,jaulds1z@people.com.cn,+380 (204) 486-5825,$39496.02,46.2952236
95445 Morning Court,Amitie,Wyldes,28.7309501,awyldes20@cloudflare.com,+7 (517) 496-3516,$82205.90,60.6302526
710 Marquette Court,Gretel,Hadingham,-42.2015431,ghadingham21@nifty.com,+55 (545) 724-8166,$17551.92,-22.4836725
3 Erie Way,Barnabas,Shalloe,20.1323619,bshalloe22@statcounter.com,+381 (287) 755-7396,$30000.11,45.2051732
06 Golden Leaf Pass,Nerty,Tibbits,-109.9850454,ntibbits23@cisco.com,+1 (323) 198-4337,$5754.01,53.2771781
23 Saint Paul Trail,Tam,Scherme,2.0412764,tscherme24@samsung.com,+33 (722) 848-9843,$2230.94,48.9330384
5 Burning Wood Pass,Sherman,Custard,45.0629902,scustard25@jalbum.net,+964 (385) 776-1801,$58050.40,32.9107075
6967 Summer Ridge Drive,Mayer,Roseburgh,4.7639811,mroseburgh26@baidu.com,+234 (626) 122-4670,$26541.41,8.0462732
7662 Mockingbird Hill,Andreana,Zanelli,94.9302073,azanelli27@meetup.com,+976 (931) 926-3159,$39865.80,45.7716857
75 Vernon Crossing,Blaire,Sieghard,111.075519,bsieghard28@squidoo.com,+86 (442) 240-7832,$7005.87,22.492431
68 Comanche Hill,Loree,Ashburne,124.0919803,lashburne29@tuttocitta.it,+62 (407) 879-2487,$35542.69,-10.1155899
3435 Meadow Vale Drive,Annabell,Cancott,-71.2740573,acancott2a@google.it,+58 (497) 442-9285,$59085.02,8.9679001
750 Harbort Lane,Huntington,Barczewski,138.9089988,hbarczewski2b@posterous.com,+81 (575) 728-8963,$4886.94,37.6086169
043 Grasskamp Park,Tatum,Rentenbeck,-61.2103496,trentenbeck2c@microsoft.com,+54 (288) 119-8489,$63627.20,-32.6480698
84635 Myrtle Street,Katherina,Dancey,116.293727,kdancey2d@timesonline.co.uk,+86 (139) 367-4565,$56598.05,39.974179
67 Brickson Park Place,Dickie,Gittose,116.838834,dgittose2e@microsoft.com,+86 (639) 197-0981,$69780.26,38.304477
48544 Upham Hill,Luelle,Jarrard,15.6521179,ljarrard2f@ox.ac.uk,+385 (914) 450-6466,$71650.93,44.8547059
47 Lukken Junction,Sheilakathryn,Tardiff,11.4878714,stardiff2g@pcworld.com,+237 (216) 809-9850,$84480.13,6.0849674
4032 Anniversary Street,Marnia,Wasselin,112.5394091,mwasselin2h@cmu.edu,+62 (483) 906-6671,$9987.92,-8.0916546
81925 Nancy Drive,Emylee,Hallitt,-91.7660525,ehallitt2i@ocn.ne.jp,+52 (469) 629-9739,$63582.48,17.7409147
2 Sundown Drive,Sauveur,Senton,-99.1135903,ssenton2j@parallels.com,+52 (163) 241-9341,$40871.97,19.4838854
6 Sunbrook Street,Christin,Creeghan,109.482078,ccreeghan2k@phoca.cz,+86 (776) 348-0519,$17692.65,28.572029
49 Judy Terrace,Teressa,Anthiftle,116.2804288,tanthiftle2l@reference.com,+62 (933) 413-0045,$87388.83,-8.7872653
9 Vera Plaza,Karlee,Gleder,-45.4874873,kgleder2m@vkontakte.ru,+55 (974) 237-7988,$22806.83,-20.5923566
5694 Schmedeman Park,Ilario,Gehring,41.1512,igehring2n@imageshack.us,+7 (776) 882-3520,$30017.80,45.0098
473 Fisk Trail,Desdemona,Moneti,112.39179,dmoneti2o@soup.io,+86 (240) 580-7208,$33382.15,33.111117
152 John Wall Road,Laughton,Cod,121.0867783,lcod2p@tumblr.com,+63 (997) 570-1921,$57435.44,12.3762373
162 Dunning Lane,Alina,Chevers,15.1765093,achevers2q@thetimes.co.uk,+420 (537) 177-5397,$88247.41,50.7193517
5 Bayside Pass,Cleon,Stedmond,15.0050581,cstedmond2r@163.com,+46 (521) 438-3612,$90970.91,60.0715764
77 Iowa Circle,Kassandra,Gauvin,33.10753,kgauvin2s@mozilla.com,+7 (393) 337-8133,$25251.30,57.14667
4 Meadow Valley Plaza,Winnie,Dewane,50.0969652,wdewane2t@china.com.cn,+994 (849) 895-4366,$68454.82,40.5152444
8256 Bay Place,Karyn,Chamney,-121.4970294,kchamney2u@freewebs.com,+1 (530) 702-1619,$63890.76,38.5603056
6474 Hoepker Circle,Sheilah,Vinas,-81.771057,svinas2v@studiopress.com,+1 (529) 911-8301,$15829.57,46.2657181
17 Lunder Crossing,Bartholomeo,Magor,17.2494041,bmagor2w@opera.com,+46 (746) 735-8760,$61491.14,62.4070944
74 Leroy Crossing,Walt,McKeevers,12.6598918,wmckeevers2x@deviantart.com,+420 (781) 160-4940,$34024.19,50.1745286
3380 Upham Center,Farleigh,Poland,44.0242,fpoland2y@reuters.com,+967 (724) 251-8723,$80158.16,15.60223
2880 Golf View Crossing,Aharon,Edmett,126.587709,aedmett2z@thetimes.co.uk,+86 (153) 286-6853,$42895.03,45.88948
3078 Sunbrook Center,Rowena,Craisford,21.9487589,rcraisford30@vistaprint.com,+48 (922) 143-2943,$94012.18,49.5792067
35820 Hudson Trail,Linoel,Kisting,111.947363,lkisting31@taobao.com,+86 (431) 106-8984,$90851.99,25.58038
7367 Forest Dale Avenue,Mateo,Hetterich,111.8270486,mhetterich32@techcrunch.com,+62 (639) 548-4039,$39596.20,-8.1553145
97716 Lukken Center,Massimo,Stienham,113.5905613,mstienham33@about.com,+7 (768) 141-2408,$2285.46,50.6749519
02 Di Loreto Street,Bendite,Pugsley,113.366904,bpugsley34@github.io,+86 (668) 433-0317,$39399.93,22.948016
16 Monterey Lane,Fredek,Angelo,-51.3238273,fangelo35@php.net,+55 (251) 949-5133,$79129.19,-30.1090924
1897 Sugar Pass,Audrye,Chazerand,-104.6086995,achazerand36@berkeley.edu,+1 (719) 979-6787,$91252.14,38.2743989
32 Briar Crest Place,Henriette,Higgan,117.847115,hhiggan37@globo.com,+86 (204) 979-8185,$39838.35,25.692699
040 Melody Place,Dale,Pearlman,7.7459273,dpearlman38@4shared.com,+33 (577) 388-9193,$12276.79,48.5597333
7 Melby Place,Corbet,Sorensen,-84.1005807,csorensen39@cbc.ca,+506 (262) 202-5280,$46996.25,9.7016493
77 Northport Avenue,Harrie,Bartozzi,28.8660119,hbartozzi3a@un.org,+380 (231) 294-3619,$12157.66,51.3870782
51 Mosinee Center,Netta,Gatrill,20.0509216,ngatrill3b@miitbeian.gov.cn,+27 (825) 595-3907,$31103.34,-33.8298782
18 International Road,Latashia,Taggert,121.0299006,ltaggert3c@gnu.org,+82 (400) 454-6392,$34998.24,36.8936109
37 Transport Point,Doll,Readie,113.050581,dreadie3d@alexa.com,+86 (314) 285-6675,$10033.13,34.454443
2510 Melby Avenue,Rolland,Rallinshaw,-100.2417875,rrallinshaw3e@altervista.org,+52 (413) 779-3373,$66697.36,25.6845646
32641 Mayer Place,Terry,Gerge,121.406995,tgerge3f@businessinsider.com,+86 (818) 506-7500,$74397.58,29.655143
18 Beilfuss Place,Grata,Lanfare,80.2153998,glanfare3g@wordpress.com,+94 (370) 878-5106,$74625.86,6.0481918
96 David Plaza,Magdalena,Ronaghan,38.0895886,mronaghan3h@baidu.com,+251 (984) 698-4706,$82988.50,7.313755
870 Express Parkway,Cyndy,Meekings,0.3908219,cmeekings3i@myspace.com,+33 (475) 773-0688,$5149.15,47.8225694
33353 Luster Terrace,Lindi,Bodham,-51.1845782,lbodham3j@hatena.ne.jp,+55 (247) 914-0711,$13522.13,-29.8524975
527 Hallows Alley,Daphne,Posen,20.4284431,dposen3k@shop-pro.jp,+355 (603) 604-3029,$82005.77,40.3672602
01116 Dexter Center,Ketti,Brozsset,121.316445,kbrozsset3l@twitpic.com,+62 (706) 580-8745,$41947.79,43.600345
8 Fieldstone Park,Woody,Smedley,138.1146139,wsmedley3m@wordpress.com,+81 (462) 381-3935,$95893.62,36.504083
63 Northwestern Parkway,Percival,Fendlen,38.0011402,pfendlen3n@utexas.edu,+7 (501) 762-8174,$2868.84,55.9240189
8 American Center,Caron,Wimp,124.2469573,cwimp3o@google.nl,+63 (897) 269-0660,$51193.72,8.2414293
0897 Manufacturers Way,Ellyn,Prosser,82.580514,eprosser3p@homestead.com,+86 (665) 697-4881,$67938.16,41.477249
5 Thierer Street,Isaac,Andrews,105.9112424,iandrews3q@addtoany.com,+62 (431) 899-3766,$88528.27,-6.0924606
52717 Esker Place,Rolf,Selley,-68.1430168,rselley3r@eepurl.com,+46 (220) 128-6549,$35755.06,47.0168309
5 American Park,Bert,Rankcom,-70.4079274,brankcom3s@sphinn.com,+1 (633) 731-2458,$80608.22,18.932625
32 Jenifer Lane,Leann,Jaquest,111.95523,ljaquest3t@oracle.com,+62 (670) 258-4617,$16511.89,-6.8312395
57954 Iowa Parkway,Kerrill,Rollin,121.0288525,krollin3u@hp.com,+63 (569) 980-5653,$65937.80,14.6539775
2038 Helena Plaza,Woodman,Heathfield,107.9968408,wheathfield3v@stumbleupon.com,+62 (973) 238-6419,$89336.38,-7.3619457
291 Burning Wood Drive,Porter,Fairleigh,48.571263,pfairleigh3w@hubpages.com,+261 (513) 555-4104,$58294.12,-17.0127475
69 Nova Crossing,Dorice,Greenard,120.953061,dgreenard3x@census.gov,+63 (919) 545-1264,$93063.77,5.990033
2 Badeau Center,Carlye,Cottisford,109.189598,ccottisford3y@vistaprint.com,+86 (574) 166-5589,$59786.58,27.731514
3 Dwight Way,Hollyanne,Loggie,106.7023304,hloggie3z@lycos.com,+62 (214) 239-9710,$69965.90,-7.0131132
2334 Kensington Drive,Griffin,Pawellek,108.4543113,gpawellek40@facebook.com,+62 (471) 584-0479,$43626.69,-6.5096059
07 Harper Plaza,Agustin,Lutas,120.998941,alutas41@weibo.com,+63 (232) 174-1821,$58900.83,14.6131569
0321 Southridge Terrace,Briggs,Bessey,-65.8412017,bbessey42@ehow.com,+591 (518) 854-6306,$10284.61,-17.5467442
06 Scott Court,Susannah,O'Riordan,-67.0166725,soriordan43@ovh.net,+58 (684) 303-1206,$61072.81,10.3846169
5681 Morningstar Crossing,Clementia,Meiningen,111.3679689,cmeiningen44@cornell.edu,+62 (340) 403-1441,$35817.16,-7.0431437
715 Old Gate Center,Lorettalorna,Vernalls,15.5854843,lvernalls45@reverbnation.com,+385 (916) 308-2008,$25962.80,45.1150317
870 Lotheville Junction,Benedetto,Roose,115.836219,broose46@comcast.net,+86 (500) 157-9185,$91700.29,23.436592
85289 Shelley Court,Elenore,Geraldo,17.6472644,egeraldo47@live.com,+46 (505) 429-0626,$85438.12,59.8537227
03895 Artisan Drive,Krista,Bulloch,44.2810588,kbulloch48@shinystat.com,+964 (397) 429-3666,$76754.53,32.7104016
6 Knutson Point,Suki,Purseglove,111.947363,spurseglove49@weather.com,+86 (540) 454-2556,$15319.33,25.58038
0092 Twin Pines Way,Chanda,Braunter,-73.9160797,cbraunter4a@pagesperso-orange.fr,+1 (562) 378-2690,$62716.54,45.416456
619 Bowman Way,Ashlie,Gebbie,49.8905718,agebbie4b@archive.org,+98 (482) 759-4134,$96137.37,31.5259995
46103 Lakewood Trail,Terrie,Enrrico,140.6675584,tenrrico4c@blogger.com,+81 (212) 831-1171,$46298.82,38.1861536
988 Charing Cross Circle,Meta,Haining,68.6514455,mhaining4d@goo.gl,+92 (125) 827-0961,$53501.31,26.1517206
5799 Talmadge Junction,Philippa,Blackly,-62.7176924,pblackly4e@state.tx.us,+1 (173) 409-8167,$77753.49,17.3026058
7 Brickson Park Circle,Irita,Sperry,-7.3199429,isperry4f@hibu.com,+351 (985) 954-6057,$33834.74,41.1062224
5816 Texas Place,Lindie,Mewburn,124.649701,lmewburn4g@rambler.ru,+62 (816) 121-7519,$3496.39,-9.9234974
962 Jay Hill,Hettie,Twiddle,18.9605951,htwiddle4h@constantcontact.com,+47 (290) 926-2733,$3572.28,69.64914
449 Killdeer Lane,Carlynn,Mingauld,121.261886,cmingauld4i@indiegogo.com,+86 (559) 190-3859,$45864.89,28.650072
98053 Veith Alley,Tobye,Estrella,25.6513963,testrella4j@networksolutions.com,+380 (106) 555-7045,$37477.92,48.0414975
0 Quincy Avenue,Zachary,Spilsted,100.1927389,zspilsted4k@cbslocal.com,+66 (862) 415-7180,$5093.18,8.287423
16455 Arrowood Park,Veronike,Raunds,-43.7779091,vraunds4l@go.com,+55 (994) 260-6952,$58616.64,-22.8631923
3 Annamark Road,Mollie,Binfield,38.579875,mbinfield4m@mashable.com,+7 (147) 483-2375,$79729.62,45.1974486
76 Cambridge Drive,Lowell,Badini,117.26467,lbadini4n@freewebs.com,+86 (267) 996-1586,$84010.27,31.878735
5 Anniversary Park,Nevsa,Bromby,108.8076195,nbromby4o@gov.uk,+86 (403) 960-1184,$61857.16,23.7247599
737 Muir Pass,Nathalie,Sotheron,37.5470072,nsotheron4p@walmart.com,+7 (268) 319-7358,$87860.65,55.6686
89689 Cardinal Terrace,Nikita,Pettersen,20.5937585,npettersen4q@hao123.com,+381 (172) 978-8802,$95696.37,45.8266432
123 Southridge Place,Christin,Trematick,30.3403569,ctrematick4r@mail.ru,+7 (121) 633-6628,$15094.03,60.0456385
7 Badeau Place,Halsy,Dines,45.7189412,hdines4s@yahoo.com,+967 (676) 919-2060,$26060.72,14.7976183
8034 Rusk Street,Alexine,Brownscombe,-70.41976,abrownscombe4t@studiopress.com,+1 (695) 445-7389,$90516.51,18.9364797
60 Dexter Pass,Doris,Pickles,105.6984455,dpickles4u@sciencedaily.com,+62 (840) 787-7527,$35568.58,-5.7577862
0495 Fremont Court,Christye,Greensides,24.5762096,cgreensides4v@parallels.com,+30 (738) 832-2275,$81459.93,40.6282676
7127 Briar Crest Park,Goldi,Thormann,114.816881,gthormann4w@blog.com,+86 (940) 896-8698,$40821.80,37.953529
5266 Lien Road,Clayborne,Broxton,108.3682641,cbroxton4x@sitemeter.com,+62 (234) 221-5887,$35050.74,-7.3000408
5513 Nova Terrace,Anallese,Yurocjhin,101.4046099,ayurocjhin4y@webeden.co.uk,+62 (659) 954-2493,$58681.34,0.4568473
9942 Vermont Crossing,Orran,Stollmeier,123.281809,ostollmeier4z@washington.edu,+63 (517) 833-2263,$99600.83,9.258006
4232 Alpine Hill,Trudey,Hoonahan,112.0662843,thoonahan50@issuu.com,+86 (151) 702-6245,$86837.59,37.4325375
64 Fuller Circle,Allianora,Grebert,-73.3919739,agrebert51@prweb.com,+56 (558) 727-1084,$17256.90,-37.8058201
2 Di Loreto Street,Rosanna,Klich,123.0199373,rklich52@comcast.net,+86 (869) 697-0175,$45943.15,48.0288905
2759 Cody Drive,Pablo,Purviss,110.104886,ppurviss53@youku.com,+86 (988) 463-0140,$96092.54,19.371561
526 Summerview Way,Jakob,Engall,22.7755938,jengall54@exblog.jp,+30 (976) 606-1226,$92229.88,40.8403439
262 Waxwing Way,Jedediah,Bolwell,125.1344298,jbolwell55@auda.org.au,+86 (349) 969-9524,$34979.07,46.5807254
25 Bayside Avenue,Kaia,Paine,-8.3815652,kpaine56@oakley.com,+351 (991) 104-9911,$17276.94,41.226934
64374 Manley Street,Gasper,Strothers,35.3859026,gstrothers57@google.es,+380 (614) 122-4464,$6429.12,50.3768235
6896 Prentice Drive,Lila,Middleweek,107.7147697,lmiddleweek58@telegraph.co.uk,+62 (597) 683-2611,$91453.01,-6.9100633
9134 Bay Hill,Mellie,Mullally,110.374855,mmullally59@admin.ch,+62 (932) 508-1228,$18046.66,-7.7823871
42358 Darwin Avenue,Teador,Churms,24.5571211,tchurms5a@wix.com,+372 (183) 792-3278,$9985.49,59.3213754
92009 Shelley Hill,Valeda,Murt,166.4574811,vmurt5b@webnode.com,+687 (794) 992-8349,$67679.68,-22.1678006
215 Mallard Alley,Gerti,Wolfit,-58.5717849,gwolfit5c@mapquest.com,+54 (862) 416-7938,$63561.42,-34.4786447
42 Grover Crossing,Dunstan,Scandred,33.9366442,dscandred5d@miibeian.gov.cn,+380 (894) 451-1072,$1579.73,47.1634031
7 Namekagon Place,Myron,Abrahamsen,-80.1484407,mabrahamsen5e@opera.com,+1 (305) 982-8004,$56651.49,25.8535635
90376 3rd Alley,Oona,Byfield,121.3228399,obyfield5f@imageshack.us,+63 (331) 431-2854,$97552.59,13.9293954
5 Continental Avenue,Fawne,Wilcinskis,106.9506175,fwilcinskis5g@yelp.com,+62 (689) 988-1247,$20622.18,-6.939897
15087 Blackbird Point,Bertrando,Clelle,-6.1884248,bclelle5h@examiner.com,+353 (688) 621-4275,$28055.04,53.5879156
3722 Parkside Park,Moritz,Burleton,2.3491182,mburleton5i@theglobeandmail.com,+33 (498) 268-4967,$99427.45,48.6939078
79 Leroy Junction,Gunar,Pitbladdo,37.4827996,gpitbladdo5j@networksolutions.com,+7 (401) 834-0904,$69241.84,55.7942138
17056 Fieldstone Circle,Miranda,Ornelas,-73.865089,mornelas5k@drupal.org,+57 (861) 275-4717,$77788.11,5.554592
63389 Westend Avenue,Bari,Rove,107.4035157,brove5l@bizjournals.com,+62 (249) 261-0200,$67597.20,-7.0309341
8727 Commercial Drive,Vincent,McCay,106.9762193,vmccay5m@chicagotribune.com,+86 (759) 457-8033,$2813.26,29.7440687
8704 Talisman Trail,Roch,Reisen,119.85254,rreisen5n@blinklist.com,+86 (883) 453-4484,$47745.31,32.910459
8423 Talisman Terrace,Zola,Placido,41.1199008,cplacido5o@businessweek.com,+7 (594) 805-6744,$60224.70,45.0052663
20 Spohn Street,Nydia,Parfitt,105.7751383,nparfitt5p@slashdot.org,+86 (192) 587-5329,$80188.89,34.5750415
2737 Erie Hill,Tremaine,Cecere,23.6720959,tcecere5q@mapquest.com,+30 (619) 600-3747,$71175.80,38.4251725
539 Chinook Way,Ariel,King,-75.7863836,aking5r@hp.com,+51 (435) 593-0472,$4226.08,-12.2800422
5651 Village Green Drive,Ulrich,Rowe,-68.2713254,urowe5s@bing.com,+599 (682) 255-5321,$94329.69,12.16219
0622 Bay Crossing,Helge,Willerson,108.737212,hwillerson5t@columbia.edu,+86 (352) 880-6274,$20743.65,34.361988
4270 Prairieview Circle,Morganne,Robertshaw,-75.7103682,mrobertshaw5u@skyrock.com,+1 (854) 675-4396,$45820.48,45.4139794
131 Schurz Place,Englebert,Ledgerton,44.4730333,eledgerton5v@youtu.be,+269 (611) 214-9013,$11475.25,-12.3202466
7583 Orin Lane,Merl,Greasty,30.8274819,mgreasty5w@reference.com,+7 (461) 418-6861,$68635.55,69.4326713
32392 Anhalt Way,Dulcea,Harms,-77.86667,dharms5x@hugedomains.com,+507 (107) 595-4703,$11154.57,9
950 Bluejay Plaza,Bern,Chesterton,35.4217024,bchesterton5y@opensource.org,+380 (442) 455-9504,$43306.70,46.9792838
10249 Forest Circle,Gottfried,Provest,125.663981,gprovest5z@nytimes.com,+63 (663) 990-6894,$94630.66,10.018056
